object_id,probability,prediction
rovalug_fast_curunir,8.272465921509847e-05,0
rudh_melethron_toll,0.0005128856897182609,0
rust_gorn_dam,0.001027391833613614,0
sador_lebenedh_imrad,0.0047583169190689905,0
sador_melethron_ris,0.00913460780840178,0
saelor_midh_edlothiad,0.04297568496836916,0
saew_grond_fae,0.0002866072950334373,0
salab_rudh_narthan,0.0022069398822239664,0
salab_sirion_aderthad,0.0005153909963094835,0
salph_adan_haeron,9.076813985866248e-05,0
salph_celeb_ank,0.022966920467167903,0
sammar_tavor_puig,9.476137424820303e-05,0
sirion_dam_nimp,0.018073631282890645,0
sirion_puig_gondrath,0.0001585286265495364,0
sirion_rist_hast,0.013977690628183196,0
soga_dannas_curunir,0.0010533394352727607,0
soga_nath_firen,0.03419219849692869,0
suil_eilian_merilin,0.06881913114888637,0
suil_gul_glae,0.06084045910106587,0
suil_rust_gaur,0.16100376780634176,0
tachol_celair_cugu,0.5968114643233043,1
tachol_lass_rovalug,0.0015422168781010891,0
tachol_lebenedh_amon,0.001155343358181782,0
talraph_tathar_lebenedh,0.0011888614377722213,0
tamin_elvellon_amarth,0.0005117733243633213,0
tamin_law_Ennor,0.03429959262558145,0
tann_tang_cund,7.968914426042568e-05,0
tathar_aran_pess,0.0007312844328343787,0
tavor_eredh_hervenn,0.0003114845670587033,0
tegilbor_baug_hud,0.0004136801231805597,0
thamas_perian_rhun,0.00014045126177659111,0
thangail_forodrim_nost,0.00082765528210806,0
thangail_galadh_maecheneb,0.050541567100582135,0
thangail_narthan_hun,0.5786698400490978,1
thavron_eredh_salab,0.022321710459412128,0
thurin_fang_aith,0.010783880401151505,0
thurin_fervain_alae,0.0012159222497177466,0
thurin_gaur_Mirion,0.007635770736972761,0
thurin_uan_per,0.5978831300469455,1
tinnu_rhach_pendrath,0.0003585892302088434,0
tinuviel_ruith_tavor,0.9615007965833605,1
tirith_lost_dol,0.001437165337535937,0
tobas_lalaith_aith,0.4612370323525005,0
uan_romru_ingem,0.0009134863583954901,0
uanui_andrann_bass,0.00025047385843387246,0
uanui_saig_aranarth,0.10339617917694417,0
uir_hub_dirnaith,0.045279492332278175,0
uir_minai_gwaloth,0.14001347882107462,0
uir_muil_glae,0.015171097965295319,0
ulug_adab_ris,0.011359029748148904,0
ulug_heleg_mithril,0.005195789112754429,0
ulug_lobor_nidh,0.0007196794011873392,0
ulug_pod_alph,0.08143480302750727,0
uruk_adan_ang,0.000298511393367066,0
uruk_lossen_in,0.003023523818409105,0
uruk_midh_maethor,0.0013932261891904801,0
vin_gwanur_lagor,0.00074209446806107,0
yll_morgul_Mirion,0.0007545630914627459,0
Dornhoth_glae_aras,0.5813336724276,1
Druadan_aeglir_rhach,0.13278922270224508,0
Druadan_nidh_rhosc,0.00015280225518436374,0
Elrim_gwathui_mil,4.5199919967957633e-05,0
Elrim_ingem_melethron,0.15450607763850158,0
Elrim_ist_gwaun,0.0006202325385704553,0
Elrim_ogol_ylf,0.37285000554336534,0
Eluwaith_rodwen_hervenn,0.0003458295434562949,0
Ennor_nana_roch,0.0014278646648505742,0
Gonhir_achad_ist,0.02958048515714319,0
Gonhir_dam_aeruil,0.005588250843163031,0
Mithrim_nidh_pess,0.006799119545847957,0
Mithrim_nimp_pennas,0.00022920304174423533,0
Sindarin_salph_iphant,0.02666984826888844,0
Tawarwaith_hervenn_hal,0.46389121840969816,0
ablad_fast_amon,0.2206502445265946,0
ablad_gwachaedir_haust,0.11464979058823188,0
ablad_saew_lhug,0.027633406532122394,0
achad_emel_lembas,0.0013788318290148072,0
achas_aith_Ennor,0.2268683763211349,0
achas_thamas_laer,0.00019672518713296255,0
adab_rusc_heleg,0.9711891362144269,1
adan_amath_rust,0.00023438705914848599,0
adar_muil_navaer,0.0009860414500599637,0
aduial_rusc_glae,0.04939219556400727,0
aear_gorn_iaun,8.307652954903822e-05,0
aear_rist_drego,0.0014387778556910727,0
aegas_gilgalad_grond,4.32883024078852e-05,0
aeglir_callon_elu,0.0009257590438255569,0
aeglir_iphant_iaun,0.00011027315548452923,0
aes_bain_edlothiad,0.0005930072424737401,0
aes_cae_corch,0.267109641482531,0
aes_faradrim_thangail,0.02038286323973562,0
aes_hal_acharn,0.001276742161419328,0
agar_randir_tann,0.20741073672241495,0
agar_suil_amarth,6.638175144317122e-05,0
agarwaen_lam_saer,0.00852813775728392,0
agor_cuin_lam,0.0022226863333316537,0
agor_per_saig,0.0033473635426369765,0
ai_aran_rhovan,0.0031786214343566674,0
aith_archam_cair,0.04421830740758987,0
aith_curunir_minai,0.023033798179000215,0
alae_cabed_tobas,0.011072549360067612,0
alph_cabor_celon,0.0004954941288648698,0
alph_lachenn_vin,0.9507768979122796,1
amlug_Mirion_lang,0.031086279992066937,0
amlug_gond_galas,0.13473503908795992,0
amon_hub_rhovan,0.009196296185749077,0
andrann_malad_pendrath,0.0005932297924457283,0
ank_nath_hand,0.0011524122425872064,0
ank_ruith_midh,0.007183323654717653,0
annon_cugu_aeruil,0.004796326357186619,0
anwar_aeruil_lunt,0.000749593043316476,0
araf_hervess_tamin,8.534610564452121e-05,0
araf_law_faun,0.00036558868381440584,0
aran_agor_gondrath,0.0002992881559744839,0
aran_guldur_bregedur,0.1671411529962708,0
aranarth_cirdan_bain,8.696938134209714e-05,0
aranarth_muil_uan,0.004323003085579148,0
aras_fuin_law,0.00022981669426325302,0
aras_lin_ira,0.166062236461608,0
archam_sirion_aerlinn,0.04986037171787366,0
badhor_gwael_nothrim,0.0037522230070067383,0
badhor_honeg_gorn,0.0010109354677910328,0
badhor_sirion_espalass,0.003968382651331588,0
barad_manadh_iphant,0.02765681046988938,0
bass_lunt_muil,0.17533263809140315,0
bellas_grond_gwilwileth,0.0011027208907978118,0
bellas_ira_lend,0.0006956894699355528,0
bellas_ithildin_anann,0.3110835601854655,0
bragol_aeglir_tamin,0.0003057773079619492,0
braig_lasguil_honeg,9.825838647458906e-05,0
bregedur_saew_fervain,0.060237267990953546,0
bronwe_rom_aran,0.007541816029322294,0
cabed_Gwathuirim_amlug,0.014730164126607867,0
cabed_rusc_aiglos,0.004229200260708132,0
cae_lachenn_Gwathuirim,0.0003013284742131388,0
calad_law_heron,0.027272850699384534,0
callon_ira_gwilwileth,0.6290163381018569,1
celair_nim_hul,0.00039628039655578235,0
celeb_heledh_merilin,0.18952998774592758,0
certh_uanui_mil,0.015641208201427444,0
cuil_caras_mindon,0.038228834012842564,0
cund_agar_emel,0.00036532836450629775,0
curunir_gellui_nur,0.0004651643897460835,0
curunir_gobennas_eirien,0.030477921097534066,0
cyron_gath_nimbrethil,0.007582474647893904,0
daen_cabor_sador,0.04869994404458042,0
dagnir_amdir_neledh,0.012926524114826437,0
dagnir_gaur_minuial,0.0012744773125985644,0
dannas_pod_glass,0.0005422155563839059,0
dirnaith_aderthad_amloth,4.869877972328943e-05,0
dirnaith_lalaith_muinthel,0.0005909980621915542,0
dirnaith_nimp_hu,0.32772825654574095,0
dol_certh_lang,0.0013309636728782146,0
dol_gond_mil,0.05396499069451022,0
dol_rom_gaw,0.007120716312802454,0
drafn_alagos_ulug,0.0032274336215142086,0
drafn_amdir_nur,0.00045208792171792675,0
drafn_celeb_gaw,0.00026039438311374505,0
draug_pent_merilin,0.19733312428761338,0
draug_saig_gond,0.002317558970362886,0
draug_tinnu_lorn,0.0023844298435148803,0
drego_bronwe_cair,0.001723177541800728,0
drego_hal_Ithil,0.002365207052266097,0
duin_vin_soga,0.0006741235497358248,0
dunadan_bregedur_aras,9.57588754673942e-05,0
dunadan_forodrim_hervenn,0.0018784939762531952,0
dunadan_imrath_galas,0.02502572328285797,0
dunadan_ris_tathar,0.0007086047624557968,0
echad_cund_maen,0.21170614920498912,0
eilian_lembas_eredh,0.0010694820730976717,0
eirien_gellui_calad,0.00639329671307849,0
eirien_heleg_tirith,0.00037969124717309794,0
elu_ang_galas,0.0008117504609355333,0
elvellon_Gonhir_bronwe,0.2518744581908494,0
elvellon_saer_hud,0.00024400987244889465,0
emel_lebdas_aran,0.00020028016386122271,0
emel_perian_minuial,0.0005393950106559399,0
ennorath_eglan_gul,0.0001357630553944217,0
erchion_alph_corch,0.8578448358913172,1
eryn_fae_cuin,0.007112692007995818,0
espalass_bellas_ai,0.008149176748347827,0
fae_galenas_muinthel,0.00010963654876568253,0
faen_ram_drafn,0.6831404404130194,1
fang_gwilwileth_Eluwaith,0.0014456931225077562,0
fang_heron_malad,0.0808832012131518,0
faradrim_haudh_uan,0.005002440146514805,0
fast_minas_menel,0.0005410409530062938,0
fern_badhor_luin,0.35194197201458405,0
fern_ram_aduial,0.004842847886857576,0
firiel_suil_Druadan,0.0017794425286154936,0
fuin_cuil_alag,0.00026488092235956725,0
galadh_eglan_adab,0.000590624606160812,0
galadh_nell_fuin,0.012417025100714537,0
galadhrim_caras_naer,0.06727181913611513,0
galadhrim_tobas_saelor,0.0012604144977409648,0
gas_Eru_gwaun,7.003839908428009e-05,0
gas_hadhod_magol,0.000609198586873454,0
gas_inias_aranarth,0.0026732238421063904,0
gas_mir_cabor,0.0064707048444684456,0
gath_lacha_noroth,0.03819420749847125,0
gaur_maethor_alae,0.00015341709805089752,0
gaw_ram_nidh,0.0005057529692617284,0
gellui_maethor_Gwathuirim,0.0005472485509804907,0
gellui_pod_elvellon,0.0006000541880977107,0
gil_aerlinn_callon,0.00029450328850274334,0
gilgalad_naer_tachol,0.014056065446951193,0
glae_luith_nim,0.17952920111347082,0
glamog_haradrim_rist,0.0012087717127977952,0
glandagol_honeg_bronwe,0.0011961024752727542,0
glaur_pess_aphadrim,6.9092822208933e-05,0
gli_laug_ingem,0.00048222507267622514,0
gli_mithren_alag,0.00038539838343509814,0
gobennas_gwathui_laes,0.000320114697109271,0
gond_cund_uruk,0.0034305057529583284,0
gond_hwiniol_nim,0.2865614352732474,0
gondrath_sammar_cabed,0.004788743854229947,0
graw_aegas_cenedril,0.026413267094589667,0
graw_baug_sador,0.00014157840040321992,0
graw_nell_drego,0.00014702530769900797,0
grond_corf_cugu,8.273203553804799e-05,0
grond_lam_aiglos,0.18836333273958109,0
grond_mund_cugu,9.407350314505525e-05,0
grond_ungol_gil,0.002772470851060352,0
gul_idhren_rist,0.0008366947532158363,0
guldur_nidh_imloth,0.013167983826971196,0
guldur_rhach_hub,0.006873115326996497,0
gwador_Ithil_fervain,0.00017823112481471214,0
gwador_perian_sammar,0.0029949954084358653,0
gwael_caras_rodwen,0.015631590540010006,0
gwael_saew_haudh,0.01896242757742224,0
gwaloth_adan_luin,0.002199599186539858,0
gwaloth_gondrath_raug,0.005126592736391097,0
gwaloth_mithril_dannas,0.002580139838281133,0
gwanur_aeruil_lebdas,0.0004442136641512506,0
gwilwileth_hu_hub,0.004057256815488959,0
hador_ruith_thangail,0.0002625281601521897,0
hador_saig_drafn,0.09410192869294297,0
haeron_galenas_ithron,0.8849080526147575,1
haeron_gul_thurin,0.0024478697969385057,0
haeron_lass_Mirion,0.009423248492735467,0
hal_corch_gwachaedir,0.009087822505909452,0
hand_lass_celair,0.004151675045961918,0
haradrim_vin_nimp,0.0007224206163598438,0
haust_ungol_faun,0.0002903135073070773,0
heledh_amdir_hwiniol,0.00014217019842198978,0
heledh_haeron_nana,0.00017871224492458135,0
heledh_soga_minas,0.01664711958740349,0
heleg_araf_pilin,0.0012291300555302325,0
heleg_malad_rudh,0.0005661250020978701,0
helegnen_melethril_celair,0.0003103758707579699,0
hervess_angos_lass,0.00023765312135124047,0
hervess_lebdas_rust,0.0014184825334955637,0
hervess_lin_onodrim,0.5644230795886737,1
hu_anann_maecheneb,0.925395136375285,1
hu_cae_pethron,0.01947906630201849,0
iar_myril_cirion,0.49163028787972135,1
iaun_luithien_lobor,0.016056446799778357,0
idhren_callon_agarwaen,0.0031266256705863183,0
idhren_erchion_tobas,0.006779729775521272,0
imrath_ungol_lain,0.00020485432499771825,0
ingem_faen_alag,0.014621578149000322,0
ingem_lost_angos,8.0029155588294e-05,0
inias_araf_iaun,0.003085105846978086,0
iphant_gwaun_Gwathuirim,0.08676771984591651,0
iphant_heron_ank,0.0007852818621481494,0
ist_haust_achad,6.429044705275724e-05,0
ist_lain_minas,0.010716302860467111,0
ithildin_ruith_malad,0.00033213431133938276,0
ithron_per_min,0.06322671763222822,0
lacha_glaur_gwaloth,0.0003208861295127464,0
lachenn_ablad_mund,0.026677973788908373,0
laer_faen_callon,0.00017209583525754847,0
laes_cund_uanui,0.00019777032938697372,0
lagor_aphadrim_dunedhel,0.23367442237646857,0
lagor_celair_tachol,0.02367172155250528,0
lagor_ithron_cae,0.014357631209342777,0
lagor_nur_gond,0.03019941953793865,0
lalaith_cugu_ruith,0.007682186165801784,0
lalaith_cuin_ram,0.0026131339946945478,0
lasguil_minai_ank,0.0001285302203175297,0
lass_ingem_myril,0.0009719364951285179,0
lathron_Mirion_callon,0.00029686093990427846,0
laug_ungol_cabed,0.0013278764093207856,0
lebed_bellas_lhug,0.001809656831114956,0
lebed_ithron_drafn,0.0004340133161161562,0
lebed_rodwen_per,0.0005991969622848441,0
lebenedh_salab_tavor,0.0013354012669190255,0
lebenedh_tegilbor_alae,0.00017394425770537168,0
lembas_corch_nana,0.00031907615996230046,0
lembas_eglan_hud,0.0009029378346553194,0
lembas_panas_hal,0.00216698275965991,0
limlug_perian_gil,0.00042310840879588365,0
lin_forodrim_lost,0.0006680413725753766,0
lin_pess_eilian,0.0031008433661314687,0
lin_tang_thangail,0.0023763659368609908,0
lobor_pent_iphant,0.00042221536061138074,0
lorn_ingem_Ithil,3.472982640302276e-05,0
loss_galas_aith,0.0007460618411421784,0
loss_iaun_cund,0.9903451960131154,1
lossen_heron_gil,0.05845199441883162,0
lossen_puig_imloth,0.17419536293658733,0
lost_in_grond,0.0018442231216440313,0
luin_hud_adel,0.0023660763340159546,0
luin_ylf_rom,0.03854425853430441,0
luithien_rhosc_midh,0.00024105527907280005,0
lunt_laes_mereth,0.000436533534663341,0
lunt_rach_thor,0.0005258581554894017,0
maen_erchion_Eluwaith,0.00022683726605202681,0
magol_Eluwaith_Ithil,0.0004456013211644799,0
magor_uanui_melethron,0.006969142764621043,0
malad_lam_romru,0.0002929111323927273,0
manadh_bellas_helegnen,8.545431088574861e-05,0
melethril_ithildin_hend,0.001464031264205877,0
melethril_laer_nestad,0.00038122986528867797,0
melethril_nimp_dannas,0.0008989902132885947,0
menel_thurin_ablad,5.1965236208604896e-05,0
mereth_per_idhren,0.016809075553947474,0
meril_galadhrim_iar,0.00257594673155831,0
meril_iaun_archam,0.0008860330264434688,0
merilin_anann_magor,0.0001815884185566237,0
midh_aegas_edlothiad,0.0005143443524888341,0
minai_iar_emel,5.886689631734063e-05,0
minai_rhach_cae,0.011917371269486497,0
minas_helegnen_mil,0.00041243772460774255,0
minas_saer_eilian,0.014480326047478781,0
minas_sogannen_maethor,0.00025095236485482385,0
mindon_gli_firion,0.00018212999226530378,0
minuial_dol_rhun,0.0004373785986524088,0
mirdan_minuial_Mithrim,0.00037540300674834316,0
morn_firen_celair,0.010399740020789304,0
muinthel_hun_eirien,0.009212730956653982,0
muinthel_lobor_cugu,0.3213081392016584,0
muinthel_morgul_aear,0.0016828128536044587,0
muinthel_tirith_alag,0.0005611420591367834,0
mund_nestad_tavor,0.000147887923576201,0
myril_callon_randir,0.004737750258335811,0
myril_gul_cyron,0.0008086949304462254,0
myril_nur_hub,0.7843025129715561,1
nadhras_Sindarin_cae,0.15730713447660452,0
nadhras_pendrath_ryn,0.0007138909424590017,0
nagol_galvorn_glae,0.17779127672556608,0
nana_celeb_andrann,0.04539268770481417,0
narthan_rhach_glaur,0.0070101479226798965,0
nath_gwathui_aran,0.0001032690460632016,0
neledh_gondrath_aderthad,0.00017871713513781026,0
neledh_nagol_paich,0.04878691876177824,0
neledh_nimbrethil_onodrim,0.03830955072865564,0
nell_luin_cuil,0.005989254737100589,0
nestad_magor_Druadan,0.00030830631566831847,0
nidh_eglan_adar,0.2754915760863192,0
nim_espalass_ungol,0.0008617600906565957,0
nimp_riel_saelor,0.000548717813708975,0
ninglor_ah_aes,0.0018496465992172222,0
noroth_raef_Rochirrim,0.009330809485444293,0
nothrim_thavron_yll,0.012705501373414254,0
nur_alae_saew,0.0055066674104585055,0
nur_amlug_hend,3.469648207435291e-05,0
ogol_nimbrethil_onodrim,0.03205430007069497,0
panas_barad_cae,0.3553372709277484,0
parf_ogol_ai,0.00047957258246022577,0
pendrath_barad_per,0.0006202874630444978,0
per_ithildin_gli,0.0007358892026732306,0
per_menel_rhun,0.015223699610490402,0
perian_firion_lebed,0.09815938531664935,0
pilin_haradrim_galadhrim,0.003062939397286869,0
pod_rusc_agarwaen,9.339333961969142e-05,0
puig_thul_balrog,0.002626595620234166,0
rach_glamog_sogannen,0.0008006101496037768,0
raef_calad_aegas,0.0008000480902069829,0
raef_gil_tavor,0.00039066978388458963,0
raef_lam_gaurwaith,3.7127665707123526e-05,0
raegdan_luin_bain,0.00014654277340543667,0
ram_adan_cuil,0.004857337378410223,0
ram_hal_dol,0.03813722617264818,0
randir_acharn_aegas,0.152976066058713,0
randir_minuial_archam,0.0003525340954031401,0
randir_pennas_tachol,0.0006868479386489128,0
raug_gwael_tegilbor,0.0020799224792985025,0
rhun_rudh_raef,0.019899930362436705,0
rist_gellui_eirien,8.380448751327195e-05,0
rochben_rovalug_edlothiad,0.00033831837401256977,0
rochir_amlug_honeg,0.1391826599512974,0
rochir_sirion_muil,0.0009943688120559037,0
rodwen_harad_bellas,0.13423876301747548,0
rom_aderthad_in,0.00016667112722959453,0
rom_aeglir_haust,0.0006352866660663156,0
rom_agarwaen_ist,0.014878985558473105,0
rom_ira_Sindarin,0.47512469531242063,1
rom_saelor_imlad,0.00023950058321732206,0
romru_lam_adar,0.00045199996674080245,0
rovalug_min_naer,0.0016858066480539538,0
rovalug_nim_galad,0.002420337305886681,0
ryn_gond_callon,0.008350031258211042,0
sador_luin_iphant,0.9786336451268062,1
sador_uir_hu,0.00018640977126913602,0
saelor_narthan_braig,0.0004146873550499287,0
saer_tinnu_gondrath,0.16606393389577648,0
saew_echad_baneth,0.8728194449499246,1
saig_lebed_anann,8.405529425287461e-05,0
salab_ruith_imlad,0.06976970185684093,0
soga_fervain_Ithil,0.0008145070299551382,0
soga_lachenn_gilgalad,0.0008998298689153754,0
sogannen_annon_lasguil,0.02077032641509885,0
sogannen_ylf_luith,0.003607938059382328,0
tachol_alagos_dol,0.00023006620268016293,0
tachol_dirnaith_lebdas,0.0008965638407226731,0
tachol_guldur_thavron,0.004825401457184196,0
tachol_rusc_ist,2.786874182196683e-05,0
tamin_hadhod_myril,0.16549487272755764,0
tamin_honeg_hend,3.097907959775326e-05,0
tang_nothrim_tavor,0.00878541196178398,0
tann_menel_pendrath,0.061459430137673084,0
tann_salab_gwaun,0.00013283990413154477,0
tavor_nestad_laer,5.19384054797077e-05,0
thamas_elu_nimbrethil,0.29729222994396926,0
thangail_achad_nell,0.012154053300332816,0
thavron_gwarth_merilin,0.0007550939688887249,0
thor_adab_thangail,0.0016658377690667403,0
thul_aduial_lost,0.11443869694603723,0
thurin_lhug_cyron,0.07247356154400461,0
thurin_nidh_tegilbor,0.07366536066347104,0
tirith_rhach_uruk,0.00019767462304124385,0
tobas_saer_cyron,0.00033255379257461377,0
toll_celair_loss,0.15292862160651285,0
ulug_lorn_ennorath,0.43828744749985327,0
ulug_luithien_lachenn,0.0016155737368742874,0
ulug_randir_tobas,0.0026230385153473354,0
uruk_pennas_panas,0.06017870167814935,0
vin_graw_galad,0.09419365527547198,0
ylf_nim_ungol,0.0023370796467331086,0
yll_faun_galadh,7.666701815249859e-05,0
yll_hwiniol_haudh,0.003423842026459453,0
Dornhoth_adar_imrath,0.0012633627065024712,0
Dornhoth_pent_hu,0.09128844149942485,0
Druadan_hervenn_celon,0.004848084180681097,0
Druadan_lunt_dam,0.0015931573155284677,0
Elrim_acharn_luin,5.946251701764657e-05,0
Elrim_melethril_gorn,6.506482463056452e-05,0
Eluwaith_myril_melethron,0.0021504389097342135,0
Ennor_mithril_calad,0.07267019944864453,0
Ennor_saelor_iphant,0.0038222804826002293,0
Gwathuirim_maen_toll,0.004888987295139067,0
Mithrim_alag_laug,8.672093344044984e-05,0
Rochirrim_gas_paich,0.005294720667559156,0
Rochirrim_ithron_faradrim,0.010375656505474555,0
Sindarin_uir_minuial,0.2542560520348483,0
Tawarwaith_fae_amath,0.0005657235737895078,0
Tawarwaith_gellui_curunir,8.29278153540764e-05,0
achad_bregedur_nath,0.0006241125192804602,0
acharn_lasguil_gaur,0.001292907031709998,0
achas_espalass_imrath,0.001908123981822307,0
adab_perian_grond,0.0002920188431252796,0
adan_heledir_hend,0.0005137080170788247,0
adar_bragol_riel,0.0002499576269722903,0
adar_firen_midh,0.005131533032614158,0
adel_lossen_lorn,0.00010922591424303518,0
aderthad_anwar_certh,0.012214247542795993,0
aear_faun_agarwaen,0.3053709483712035,0
aegas_aes_firiel,0.00021553577736210482,0
aegas_peredhel_ank,0.626720241899101,1
aegas_ryn_fast,0.0006758654664790162,0
aeglir_hend_limlug,0.00047494938591851883,0
aerlinn_helegnen_rudh,0.7979137971573996,1
aerlinn_pilin_hud,0.005675939304233465,0
aes_Dornhoth_erchion,0.0006598431568264926,0
agar_echad_thangail,0.010367598989664795,0
agar_maethor_Elrim,0.00026720075765549465,0
agarwaen_ram_rust,0.0030952107864921554,0
aglareb_lobor_cirion,0.00021059829834500462,0
ah_bregedur_firion,0.001029994740045648,0
ah_tinnu_aglareb,0.0008136615747623119,0
ai_hador_dagnir,0.028274986427247028,0
aiglos_agarwaen_faen,0.00027126311292520385,0
alae_Eru_andrann,0.00013216836602380873,0
alag_archam_rusc,0.00012463118961556326,0
alagos_adab_Tawarwaith,0.035565872080340184,0
alagos_galad_thavron,0.00019524700673109754,0
alph_espalass_gwador,0.02500888424109228,0
alph_gath_adel,0.005669079220900476,0
amdir_salph_lavan,0.001607133782550088,0
amloth_gond_alagos,0.006346890793403606,0
amlug_morn_haust,0.0876948378695121,0
amlug_rhach_pennas,0.004472726867346037,0
amon_melethril_aran,0.004606893087649026,0
amon_morgul_gil,0.00018941622562770663,0
anann_guldur_glae,0.0014746374185009936,0
andrann_puig_dannas,0.004800308545714094,0
ang_firion_rhovan,0.00054513395527609,0
angos_ylf_rach,0.0014237509901161756,0
annon_hu_glamog,0.00022231601290001595,0
annon_sirion_aglareb,0.12682619238881876,0
anwar_gath_dannas,0.0003287865827513732,0
aphadrim_gwilwileth_tavor,0.48665688060615214,1
araf_lebdas_raegdan,0.0007640417505118064,0
araf_magor_bellas,0.003617204050918442,0
aran_calad_mereth,0.00031771477945086526,0
aran_maethor_saig,0.06703856339884869,0
aran_menel_luin,0.030849707018859186,0
aran_soga_merilin,0.1283698371131571,0
badhor_gwaloth_ai,0.06776091249671859,0
bain_aeruil_puig,0.15770477163826235,0
balrog_hul_helegnen,0.009117363122161305,0
balrog_morgul_meldir,0.04149170928229032,0
balrog_muinthel_daen,0.006858013814201949,0
bass_cirdan_lalaith,0.000560249497239884,0
baug_dol_luithien,0.015152617458040318,0
baug_haradrim_angos,0.0023673008360880405,0
baug_thurin_aerlinn,0.00014271248758974064,0
bragol_cabed_ungol,0.008022381580157978,0
bragol_fern_ris,0.0004643204209314908,0
braig_aear_thor,0.013463649927733004,0
bregedur_curunir_bellas,0.00010563048234413852,0
cabor_aras_cyron,0.005378145471066178,0
cabor_cuil_hand,0.6594725241282049,1
cabor_gwaloth_sirion,0.0011957083942543674,0
cae_mir_nana,0.04180283033763537,0
calad_tann_glamog,0.0019813834533122933,0
callon_nimbrethil_ira,0.0012004239302314415,0
caras_Mithrim_tinnu,0.00035858201351531406,0
caras_achad_amdir,0.0034728975183751618,0
celon_Eru_Ennor,0.00116670059712793,0
certh_draug_lend,0.0006186225718874138,0
cirdan_cuil_andrann,0.0008797422386855916,0
cirdan_rochir_rust,0.0009223093331144031,0
corf_aeruil_gwador,0.0009434507888934018,0
corf_raug_lam,0.06078417275227073,0
cugu_aith_thor,0.0009046358402805633,0
cuil_barad_gwador,0.0014200079716358176,0
cuil_limlug_gilgalad,0.012055604582143357,0
cuin_elu_loss,0.0003813757264498165,0
cund_aerlinn_riel,0.00014968698458805614,0
curunir_ruith_firiel,2.0678462011988045e-05,0
dagnir_galvorn_riel,0.000223885265256311,0
dam_cae_noroth,0.015768329428725247,0
dam_gwathui_nothrim,0.884214625659977,1
dam_thamas_galenas,0.0008400881371745697,0
dannas_fast_nath,0.0008334176376442737,0
dannas_gobennas_gas,0.012712063441279986,0
dannas_tavor_ira,0.04727690535197899,0
dol_Dornhoth_in,0.05761487949838965,0
dol_cabed_saer,0.00022575684637323075,0
draug_eilian_alph,0.02748201098502783,0
draug_romru_achad,0.0841631257940825,0
drego_nothrim_graw,0.0018075699978633258,0
duin_bragol_ennorath,0.00042757166473927677,0
dunadan_heledh_nestad,0.0007919153836397141,0
dunadan_tachol_elvellon,0.0001550899206381931,0
dunedhel_haust_yll,0.0005851945679481306,0
echad_erchion_tegilbor,0.02320112685039684,0
edlothiad_aegas_tathar,0.0393211164574828,0
eilian_ryn_morgul,0.00013139761787866008,0
eirien_saer_galadh,0.01258285047195922,0
elvellon_lend_aith,0.006123593197701623,0
ennorath_meril_ulug,0.0005534855615373808,0
ennorath_ram_nimp,0.8808686923781752,1
erchion_lobor_amarth,0.00020854270189855508,0
eredh_iar_gwilwileth,0.004474474229817812,0
eryn_aras_gwador,0.000198244783321849,0
espalass_heledir_raug,0.0004122302362792288,0
espalass_luith_Dornhoth,0.0038634838042320148,0
espalass_raegdan_guldur,0.3355251045086969,0
faradrim_aderthad_rovalug,0.019468181018835493,0
faradrim_gwaloth_adan,0.004633311527672685,0
faradrim_hervenn_dagnir,0.011023121549417354,0
fast_Rochirrim_sammar,0.00032519708896892744,0
fast_hervenn_ylf,0.0005144852561939828,0
fast_randir_gellui,0.0020275990295380393,0
fervain_ruith_baneth,0.024859217149413335,0
firiel_gas_nimp,7.947329502978048e-05,0
firiel_gwathui_gil,0.6716072085656823,1
firiel_peredhel_morn,0.021997273157345586,0
forodrim_hal_adab,0.0002759527303719809,0
galad_grond_toll,0.0009211897458617423,0
galadh_Dornhoth_haeron,0.0006364174550978139,0
galadh_lorn_ris,0.003174965258269133,0
galadhrim_haust_adan,0.00025436786258565224,0
galadhrim_lachenn_edlothiad,0.00022683690034924702,0
galadhrim_suil_tinuviel,0.00015575815243139594,0
galas_dirnaith_hud,0.3349248900296526,0
galenas_aran_calad,0.0001297676337992085,0
galenas_ruith_caras,0.0016299070090847036,0
galvorn_nath_agor,0.00017703674372585848,0
gath_adab_loss,0.06338805646842882,0
gath_toll_hand,0.0038530803448270415,0
gaur_pendrath_iar,0.0012426501414911607,0
gaurwaith_forodrim_nimbrethil,0.0005487355746570658,0
gaurwaith_haradrim_uir,0.044851711972049346,0
gaurwaith_rochir_ylf,0.03538859600079492,0
gaw_midh_narthan,0.001075455674645043,0
gaw_saig_hador,0.007018240306168452,0
gellui_Mithrim_pent,0.0013976060026053949,0
gilgalad_fuin_midh,0.0010425659090095977,0
gilgalad_gli_calad,0.0067358746191563965,0
gilgalad_thamas_hub,0.004207256118632645,0
glamog_faun_lalaith,0.0027528568365406173,0
glamog_haradrim_tirith,0.00037830783404092723,0
glamog_yll_amarth,0.0024509906353816883,0
glamor_certh_sogannen,0.00036414763942891617,0
glandagol_hast_eirien,0.00021573281445620165,0
glass_rodwen_ang,0.020017011977976982,0
glaur_nimbrethil_tann,0.00047993302131885953,0
gobennas_thurin_onodrim,0.003700723557459542,0
gond_dunadan_paich,0.004294293769673102,0
graw_raegdan_muil,0.004001132675577092,0
graw_tirith_eglan,0.00033196764527122086,0
