object_id,lgb_proba,xgb_proba,cat_proba,ensemble_proba,prediction
glae_erchion_dirnaith,0.01313701171524488,0.023502424,0.22166048697753798,0.22166048697753798,0
glamog_lebed_pod,3.293008716769466e-05,0.00022028938,0.00025291099654082427,0.00025291099654082427,0
glamor_narthan_romru,0.20221725805511676,0.1186679,0.12307163997425562,0.12307163997425562,0
glandagol_gaw_fervain,4.91608392373963e-05,0.0011201324,0.00875437359137859,0.00875437359137859,0
glaur_ris_lossen,0.0030154560793679355,0.011094419,0.01776152221414898,0.01776152221414898,0
gli_rudh_eredh,0.0007411619159306305,0.0027864221,0.012768870108217416,0.012768870108217416,0
gond_certh_thavron,0.003069821856118481,0.027515613,0.11005817944229508,0.11005817944229508,0
gond_galad_lembas,0.0003860385619266165,0.0018717395,0.0026339172349731806,0.0026339172349731806,0
gondrath_heron_hadhod,0.005769560665556868,0.016219944,0.06865156356642509,0.06865156356642509,0
gorn_aear_amloth,7.742130317446923e-05,0.0003280265,0.006593615532556757,0.006593615532556757,0
grond_menel_galadh,0.0002491519913485492,0.0008849026,0.0020113828465283755,0.0020113828465283755,0
grond_muinthel_harad,0.0010401706185495917,0.005669701,0.11039780145167785,0.11039780145167785,0
gwachaedir_adar_thul,0.00021992032215232556,0.00097146374,0.010550118585821368,0.010550118585821368,0
gwador_aear_aras,0.008287355681206813,0.012689032,0.10301089488280178,0.10301089488280178,0
gwael_gaurwaith_achad,0.001321323603933215,0.004147488,0.019572872156973488,0.019572872156973488,0
gwael_raegdan_corch,4.632317600528493e-05,0.00043527957,0.0006541694842784766,0.0006541694842784766,0
gwaloth_lagor_pilin,0.0011618983899679687,0.004986586,0.021575814703631888,0.021575814703631888,0
gwaloth_tathar_limlug,2.9917203527662604e-05,0.00046725257,0.00048517029349076705,0.00048517029349076705,0
gwanur_callon_glass,0.00026864331574830386,0.0028293463,0.006064194961211546,0.006064194961211546,0
gwanur_gaw_inias,0.0009069158397540191,0.0010939837,0.0031821220720967985,0.0031821220720967985,0
gwanur_tinnu_firiel,0.0006813970484101997,0.009734721,0.0033721139897196165,0.0033721139897196165,0
gwarth_aglareb_mereth,0.0008395653263255776,0.006547414,0.016250463245461456,0.016250463245461456,0
gwarth_perian_hal,0.0001828928532804865,0.000519782,0.0007790710144127316,0.0007790710144127316,0
gwathui_bronwe_Eluwaith,0.00010780416561577776,0.00060573383,0.001506309617481,0.001506309617481,0
gwaun_fast_hend,2.2213886282202294e-05,0.00037267746,0.0013967411299388444,0.0013967411299388444,0
gwaun_haust_raug,4.06653092308851e-05,0.00063857523,0.0011137648328185747,0.0011137648328185747,0
gwaun_heledh_lam,7.17545907572852e-05,0.0005408458,0.002656702624084125,0.002656702624084125,0
gwend_naer_lorn,0.0001025482056054878,0.0016632495,0.005931524261610567,0.005931524261610567,0
gwilwileth_aphadrim_nadhras,2.4662995358635018e-05,0.0002510149,0.00047177968187472506,0.00047177968187472506,0
gwilwileth_bain_roch,0.00013914261027487429,0.0008102252,0.000900776141712065,0.000900776141712065,0
gwilwileth_pennas_parf,1.131102947090215e-05,0.0003713743,0.0011869869272311308,0.0011869869272311308,0
hadhod_glamog_lhug,0.004748376886924179,0.028644912,0.06485154454608605,0.06485154454608605,0
hador_mil_amdir,0.20678937094510186,0.18942693,0.3746418510036217,0.3746418510036217,0
hador_nimp_hud,3.7706237783401945e-05,0.0005495161,0.0036563937124465293,0.0036563937124465293,0
haeron_rhun_anwar,0.02790611102345612,0.030996488,0.08573053975966219,0.08573053975966219,0
hal_gorn_glamor,0.8814636396688911,0.86815494,0.7909391104935696,0.7909391104935696,1
hand_dirnaith_ablad,0.0007172828915431169,0.0011573557,0.0061221043311629605,0.0061221043311629605,0
hand_lhug_minas,2.6376788721123948e-05,0.00039026665,0.00128787271751707,0.00128787271751707,0
harad_erchion_eglan,0.0004908878408161703,0.0013596015,0.018566847872750578,0.018566847872750578,0
harad_laes_hu,0.00547146493141239,0.05549639,0.09392284602069934,0.09392284602069934,0
haradrim_aras_minuial,0.006092687350811436,0.02895978,0.039471671863068145,0.039471671863068145,0
hast_dunadan_mindon,0.00030970712246711554,0.0075808247,0.007474170990069617,0.007474170990069617,0
heledh_lossen_ulug,0.0009107593087916667,0.005001874,0.021881460799981833,0.021881460799981833,0
heledir_nost_glaur,4.697263683893391e-05,0.00040288543,0.0013998738805615718,0.0013998738805615718,0
helegnen_rochir_salph,0.0003420907412883298,0.00070746633,0.002782204657732009,0.002782204657732009,0
hend_hand_fervain,4.9826549100312434e-05,0.0002802735,0.0008330525839210019,0.0008330525839210019,0
heron_cugu_nimp,5.975930389526343e-05,0.00020955454,0.0004397239638843727,0.0004397239638843727,0
heron_helegnen_calad,9.639711933148151e-05,0.0004733257,0.0013516479514507967,0.0013516479514507967,0
hervenn_soga_pilin,0.035835519802948045,0.078931764,0.19725038500007328,0.19725038500007328,0
hub_ungol_honeg,4.937731894245185e-05,0.00031521654,0.0006273044289802992,0.0006273044289802992,0
hud_forodrim_tang,0.0009721969646543744,0.0059855822,0.005049470622212805,0.005049470622212805,0
hul_aeruil_tavor,0.00011436972387408626,0.0005783659,0.003116294778797356,0.003116294778797356,0
hul_hervenn_cirdan,0.006061092575391445,0.016549047,0.02074503595094668,0.02074503595094668,0
hun_anwar_paich,0.00034569493598552765,0.002799851,0.015729919991775424,0.015729919991775424,0
hwiniol_ai_mindon,5.174179001377325e-05,0.00042960022,0.00230536893134175,0.00230536893134175,0
hwiniol_galenas_lang,0.0011307109540981159,0.0020790256,0.018978686273035283,0.018978686273035283,0
hwiniol_limlug_lebenedh,0.001723034277783125,0.0110805435,0.0788057192155915,0.0788057192155915,0
hwiniol_nagol_aeglir,0.00023589904349105112,0.00041896396,0.001944203425591483,0.001944203425591483,0
iaun_onodrim_guldur,0.00012671098040007656,0.0009291556,0.004897237016164171,0.004897237016164171,0
imlad_toll_tobas,0.00016590817272710254,0.001009637,0.003338166202270824,0.003338166202270824,0
imloth_cair_alagos,2.4072763856795984e-05,0.00013789991,0.00013738761079715547,0.00013738761079715547,0
in_peredhel_adar,8.591968046576682e-05,0.00070349255,0.011591218764050185,0.011591218764050185,0
ira_celon_midh,1.666026990158428e-05,0.00020953197,0.00013574341831565815,0.00013574341831565815,0
ira_fang_aphadrim,2.5446251809548697e-05,0.00030834894,0.00031358894977552424,0.00031358894977552424,0
ira_midh_sogannen,0.09295023012618715,0.2657264,0.32910943838047324,0.32910943838047324,0
ist_nestad_aegas,6.514905942299248e-05,0.00047560537,0.0007944615312364146,0.0007944615312364146,0
ist_salab_gwachaedir,5.349844157560442e-05,0.00042222705,0.00042906553675807946,0.00042906553675807946,0
ithildin_lain_agarwaen,0.00011139541857037248,0.00020446673,0.0006923041754017588,0.0006923041754017588,0
ithron_archam_duin,0.0001309212935019131,0.0025861731,0.013514358770072017,0.013514358770072017,0
ithron_per_firiel,0.724422280153733,0.6327994,0.8586078203927833,0.8586078203927833,1
lacha_mindon_bain,0.0005286646540748871,0.0018867512,0.005114785593962034,0.005114785593962034,0
lacha_onodrim_puig,0.000682253557250488,0.0017483309,0.02322912383417335,0.02322912383417335,0
laer_agar_dunedhel,6.450561808725025e-05,0.0013161647,0.013328942206286862,0.013328942206286862,0
laer_glass_pent,0.0005471091575129578,0.002476299,0.0031348288387019066,0.0031348288387019066,0
laer_lebdas_alph,7.000477987001469e-05,0.00055807846,0.0026608741358165626,0.0026608741358165626,0
lagor_pendrath_hast,0.021968073019211883,0.030688742,0.2644681019918795,0.2644681019918795,0
lain_nimbrethil_perian,0.0019221134014155924,0.0120089175,0.025547579348831444,0.025547579348831444,0
lalaith_cirdan_haust,0.000502798019012128,0.003553924,0.03063843363501992,0.03063843363501992,0
lalaith_lend_tavor,0.00010204874944087417,0.00052241725,0.0012983160493599828,0.0012983160493599828,0
lalaith_merilin_certh,9.720525074840682e-05,0.002777044,0.01293510012152363,0.01293510012152363,0
lam_fern_pess,0.0008628899868678649,0.0009131317,0.002779290869676705,0.002779290869676705,0
lam_fern_tinuviel,0.00301270637071403,0.006519154,0.015732952195146085,0.015732952195146085,0
lasguil_haust_haradrim,0.0004427254245728359,0.0013344187,0.003488228646711247,0.003488228646711247,0
lasguil_laug_cirion,1.5589153082588854e-05,0.0003450222,0.00021508181796790112,0.00021508181796790112,0
lass_lebenedh_edlothiad,0.00042340366007449147,0.0046911375,0.023850513079275378,0.023850513079275378,0
lass_minuial_tang,0.00031996504794444574,0.0012407162,0.006099839124317998,0.006099839124317998,0
lathron_Gwathuirim_haust,9.757679537526865e-05,0.0004845183,0.0032201573376821257,0.0032201573376821257,0
lavan_gli_saew,1.9651292673564822e-05,0.00024709973,0.0003310464971841789,0.0003310464971841789,0
lebdas_tachol_Tawarwaith,0.0004777673348388045,0.0015301892,0.010522183877316087,0.010522183877316087,0
lebed_aran_glaur,5.7996851285273554e-05,0.0006304489,0.002203056369474733,0.002203056369474733,0
lebed_aran_gul,3.308905765932705e-05,0.00060852524,0.0029403489182288907,0.0029403489182288907,0
lebed_dam_lasguil,0.00018971852734749495,0.0014953057,0.0054706915517426105,0.0054706915517426105,0
lebed_ryn_adan,3.42302578305869e-05,0.0006285036,0.002142182342497953,0.002142182342497953,0
lebenedh_firen_cair,4.054248222143942e-05,0.00033612456,0.00047753881866696165,0.00047753881866696165,0
lembas_ennorath_corch,0.00026898141355465656,0.0023062648,0.005203335763258521,0.005203335763258521,0
lembas_law_glaur,0.8990420078018081,0.89239866,0.9300160698707912,0.9300160698707912,1
limlug_aes_gaw,0.6347119766229005,0.88289297,0.7733512973474255,0.7733512973474255,1
limlug_fang_muinthel,9.998550357723487e-05,0.00059585326,0.0009206402946223263,0.0009206402946223263,0
limlug_glaur_mithril,2.4377946215767896e-05,0.0002869304,0.00046169664709475955,0.00046169664709475955,0
limlug_nidh_alag,1.5088495337731107e-05,0.00012842056,9.362644836432752e-05,9.362644836432752e-05,0
limlug_puig_meldir,0.015356186718081088,0.028331894,0.027184927137095208,0.027184927137095208,0
lin_law_laug,6.513300779785953e-05,0.00055543124,0.00044069324248087867,0.00044069324248087867,0
lorn_helegnen_ithildin,0.001433681821604562,0.004841362,0.042840661950821854,0.042840661950821854,0
loss_melethril_adel,0.0008708144544001798,0.0018107323,0.016453189069636776,0.016453189069636776,0
lossen_lebdas_alag,4.864625804093513e-05,0.0004107722,0.0006033615015515369,0.0006033615015515369,0
lost_ah_cugu,0.0011391573751559998,0.005282173,0.04845315635684958,0.04845315635684958,0
luin_Gonhir_ruith,0.9423852609807853,0.86851734,0.8305609353572467,0.8305609353572467,1
luin_gilgalad_hadhod,0.74363602837888,0.6248157,0.42678196252323936,0.42678196252323936,1
luith_Sindarin_annon,0.0015209511120540134,0.0015441704,0.013659923308273657,0.013659923308273657,0
lunt_adar_baneth,5.049547183828532e-05,0.0006075123,0.0005798646608785924,0.0005798646608785924,0
lunt_aear_lobor,2.287533287783574e-05,0.00012379364,0.00013167623008217952,0.00013167623008217952,0
lunt_fuin_thor,0.0002329227864186542,0.004905978,0.02774969052326922,0.02774969052326922,0
maen_bregedur_erchion,0.0001056950421490094,0.0012687903,0.013891900944819862,0.013891900944819862,0
maethor_bregedur_cuil,0.3008795923149549,0.35018462,0.7249986761371727,0.7249986761371727,1
magol_aeglir_morgul,0.006555966255914856,0.010241334,0.02222461472090143,0.02222461472090143,0
magor_mir_drego,9.184279301641072e-05,0.00096173363,0.00740706237547215,0.00740706237547215,0
malad_ruith_loss,0.0006184405788858987,0.0046160244,0.018946558461342633,0.018946558461342633,0
manadh_imlad_merilin,0.0002563491731200548,0.0012008043,0.020636001561435684,0.020636001561435684,0
manadh_nothrim_hadhod,5.9571884329005636e-05,0.00022743878,0.0005213292171223749,0.0005213292171223749,0
meldir_naer_angos,5.860817041460553e-06,0.0002497292,0.000295072644965082,0.000295072644965082,0
melethril_galvorn_hador,0.003551769811026383,0.007515367,0.015992123376277607,0.015992123376277607,0
menel_cuil_lunt,7.968788676796892e-06,0.0003615373,0.0006213673425509774,0.0006213673425509774,0
menel_drafn_galadh,0.02717230164880531,0.04810214,0.10627711139810492,0.10627711139810492,0
meril_elvellon_hervenn,0.0022310369402682726,0.0029983558,0.011026051214067085,0.011026051214067085,0
mil_talraph_gond,0.0009671983560786446,0.00088127604,0.015747140914010534,0.015747140914010534,0
min_aphadrim_gondrath,2.7889993210195546e-05,0.0004609909,0.002054415658770089,0.002054415658770089,0
min_lebdas_angos,3.3426966576155325e-05,0.0005446884,0.0019881704228729173,0.0019881704228729173,0
minai_calad_aduial,3.790532970178172e-05,0.00033569863,0.0011144747054939994,0.0011144747054939994,0
minai_mund_lembas,0.00024499802916691906,0.0009066836,0.0015244989557375607,0.0015244989557375607,0
minuial_aes_vin,0.000851675622508173,0.0046544606,0.011364443846408742,0.011364443846408742,0
minuial_firen_galas,0.0004103476764544638,0.0027946238,0.02781596040942025,0.02781596040942025,0
minuial_rach_adel,6.77926015429863e-05,0.00054565957,0.0014111518093689102,0.0014111518093689102,0
minuial_rist_pendrath,0.5823829913710723,0.6307434,0.7307732310502332,0.7307732310502332,1
mir_maethor_pendrath,0.00010654176207021655,0.0007447269,0.002554238491114137,0.002554238491114137,0
mirdan_hervess_naer,4.039544752246863e-06,0.00015754558,0.001120411342786657,0.001120411342786657,0
mithren_aiglos_echad,0.9591384978742132,0.97330725,0.8946252163260923,0.8946252163260923,1
mithren_glaur_lagor,0.0030710145730234294,0.0051157577,0.04018764260027127,0.04018764260027127,0
morgul_Mithrim_drego,0.00033990322378518425,0.002204859,0.016066864991734132,0.016066864991734132,0
morgul_aes_min,3.491999022733857e-05,0.00026035815,0.00235450596492424,0.00235450596492424,0
morgul_dannas_gondrath,0.0004089170332818818,0.0013844089,0.005263122009911445,0.005263122009911445,0
muil_laer_adan,7.213786117276192e-05,0.0005720595,0.0029158240619670994,0.0029158240619670994,0
myril_annon_hast,0.0009273869470391484,0.0050253444,0.013162908032533732,0.013162908032533732,0
nadhras_rodwen_tachol,0.964159673376466,0.96752197,0.8598307912563657,0.8598307912563657,1
naer_rust_narthan,4.278435635677508e-06,0.00030695778,0.002682920708422997,0.002682920708422997,0
nana_gaur_rhosc,0.00028743043918954685,0.0019408171,0.008172325092428958,0.008172325092428958,0
narthan_nell_graw,0.9839544250074558,0.9808322,0.9571226402796849,0.9571226402796849,1
nath_nur_romru,0.003853883503459922,0.042835332,0.04031753785223691,0.04031753785223691,0
navaer_aduial_bragol,5.459209577228959e-05,0.0020427823,0.004947429376840557,0.004947429376840557,0
navaer_alae_adel,2.0624979919204148e-05,0.00030450936,0.0007164156103342849,0.0007164156103342849,0
neledh_onodrim_agarwaen,0.0004544096074711271,0.001172239,0.003091178159093976,0.003091178159093976,0
nestad_midh_minai,0.0009610037542611641,0.019285955,0.016435677017722278,0.016435677017722278,0
nestad_rochben_hun,0.0015905068885406393,0.0014428983,0.029930283965968318,0.029930283965968318,0
nidh_angos_aeglir,9.841745979882644e-06,0.00016509928,0.0005945184869643054,0.0005945184869643054,0
nim_eredh_gondrath,0.0006751867904969073,0.0051427158,0.01403434632688624,0.01403434632688624,0
nimbrethil_galas_riel,0.000341901458296527,0.0022404066,0.007088510622113535,0.007088510622113535,0
nimp_alae_daen,6.08684240589939e-05,0.00019761716,0.0006128488813269442,0.0006128488813269442,0
nimp_celon_gath,0.028401825610588533,0.037923362,0.14476918905373085,0.14476918905373085,0
nimp_glamog_adar,2.5894431270031507e-05,0.00039709065,0.0007303113951496224,0.0007303113951496224,0
nimp_ulug_galad,0.0006828088274514985,0.00092762045,0.002691906504396284,0.002691906504396284,0
ninglor_bellas_curunir,2.004317365752085e-05,0.00064529217,0.0013303704994606612,0.0013303704994606612,0
noroth_tegilbor_drafn,0.003600718215952892,0.005190934,0.007821724167262326,0.007821724167262326,0
nost_puig_glaur,2.629422811852757e-05,0.0002505484,0.0007484520872985668,0.0007484520872985668,0
nothrim_pennas_graw,0.0002391260967964601,0.001128316,0.003473540937764484,0.003473540937764484,0
nur_thamas_gli,0.00015050365246400293,0.002897307,0.008034710852388313,0.008034710852388313,0
onodrim_gaw_tirith,0.0002234457505202856,0.0014856777,0.006309398172486052,0.006309398172486052,0
paich_gaur_aerlinn,6.86332383194517e-05,0.0006435016,0.004157201325970965,0.004157201325970965,0
panas_glandagol_honeg,0.004682785119048408,0.0064443704,0.022118791744756543,0.022118791744756543,0
panas_graw_andrann,0.015707861552722715,0.01949703,0.018769566644654945,0.018769566644654945,0
parf_raug_glass,1.3558529227085908e-05,0.00028429236,0.0004481083655680248,0.0004481083655680248,0
pendrath_dol_gil,1.0817207941499514e-05,0.0002372545,0.0005055417585016537,0.0005055417585016537,0
pendrath_imlad_gador,0.0002736747340170022,0.00093598984,0.0016588057792264372,0.0016588057792264372,0
pendrath_ithron_hadhod,0.0001471120911365932,0.00032742444,0.0006012862071021924,0.0006012862071021924,0
pent_rusc_gwael,6.417769481802224e-05,0.000693273,0.0042096136413171115,0.0042096136413171115,0
peredhel_uanui_Ennor,0.0023487486462279365,0.0020343214,0.006863912772744511,0.006863912772744511,0
perian_cuil_gli,0.0003258420630654508,0.0017051193,0.0058367020324761945,0.0058367020324761945,0
perian_nana_nell,0.00015990781205157056,0.001469678,0.007035876484535059,0.007035876484535059,0
pilin_thavron_dunadan,1.8629571716222206e-05,0.0001430749,0.0007577215476923788,0.0007577215476923788,0
puig_hud_aiglos,6.970141046993987e-05,0.00038814917,0.0013843441944612362,0.0013843441944612362,0
raef_gas_aith,0.0001826540894419919,0.0016433243,0.018419067488530224,0.018419067488530224,0
raegdan_angos_imloth,0.004719347219886818,0.0052686385,0.0699433773825862,0.0699433773825862,0
raegdan_bain_pod,0.0005824418305420073,0.00029854648,0.0008352387103230326,0.0008352387103230326,0
ram_heleg_saew,0.0003871473369566649,0.002845344,0.0225101276816684,0.0225101276816684,0
ram_tang_mindon,1.012913623785672e-05,0.00046510776,0.0005802207969561968,0.0005802207969561968,0
raug_angos_roch,0.0001888684462249545,0.00079319417,0.005698912625145143,0.005698912625145143,0
rhach_hal_rhosc,5.888819619839189e-05,0.0007185685,0.0030262255084330895,0.0030262255084330895,0
rhosc_hub_rom,6.528795659228386e-06,0.0003633747,0.00029694964047249174,0.00029694964047249174,0
rhosc_lost_lembas,2.332292228997384e-05,0.00041848377,0.0005336996054635595,0.0005336996054635595,0
rhovan_gaur_ingem,0.6592432477193365,0.8071493,0.7674106372491808,0.7674106372491808,1
rhovan_ithron_gil,1.628287036868289e-05,0.0006702633,0.002093305826142937,0.002093305826142937,0
rhun_Mirion_menel,0.00010078312865854507,0.0007016677,0.005659812197713142,0.005659812197713142,0
rhun_sogannen_muinthel,0.41057319605669496,0.5708221,0.39696025962509107,0.39696025962509107,0
riel_aiglos_cenedril,6.815296878501149e-05,0.0011290298,0.004196507567345541,0.004196507567345541,0
riel_mereth_hand,6.961248871997845e-05,0.00039977903,0.0007429883859303679,0.0007429883859303679,0
ris_gwael_aiglos,4.006022234723033e-06,0.00015244544,0.00030340411416144946,0.00030340411416144946,0
rist_meldir_Eru,0.00044132217908225663,0.00043152596,0.002131174636584115,0.002131174636584115,0
roch_corf_agarwaen,3.796376650436172e-05,0.00031910837,0.0012713960230153626,0.0012713960230153626,0
rochben_rhosc_Eru,0.00012674192728019077,0.0010470309,0.0037753444154253694,0.0037753444154253694,0
rodwen_ryn_callon,0.11389068460257909,0.13867904,0.49785242087613746,0.49785242087613746,1
romru_aeruil_bass,0.0009112680407025795,0.0011064748,0.005810866831960442,0.005810866831960442,0
rovalug_rhach_salab,0.0015226639207346782,0.0101634,0.03647585099434721,0.03647585099434721,0
rust_gul_thor,0.0008826904998319479,0.0045195585,0.0032946757911028195,0.0032946757911028195,0
sador_rochben_gwilwileth,1.9503789201393536e-05,0.0002231662,0.0003660021961054607,0.0003660021961054607,0
sador_rusc_Mithrim,1.0789086266261144e-05,0.00016949364,9.207218955818941e-05,9.207218955818941e-05,0
saelor_aras_uruk,0.22757340875422283,0.32052597,0.48940643088519514,0.48940643088519514,1
saelor_nothrim_ram,2.774703075069181e-05,0.00034245974,0.0023580654988653443,0.0023580654988653443,0
saer_helegnen_ira,0.0002408796264553768,0.0012938972,0.007410584942828301,0.007410584942828301,0
saer_myril_lhug,4.330237847174786e-05,0.0004488957,0.0003805488110135807,0.0003805488110135807,0
saer_vin_nimp,0.0006942069670152222,0.0015774786,0.0025295234272236216,0.0025295234272236216,0
saew_eryn_lobor,3.4820616501177164e-05,0.00046075825,0.0005315399024576849,0.0005315399024576849,0
saew_hun_bass,3.892378522111769e-05,0.0007642188,0.0037410689068883094,0.0037410689068883094,0
saig_ang_glass,9.353545503900077e-05,0.0005455249,0.0043505381348472975,0.0043505381348472975,0
saig_aran_draug,0.0006955987868834211,0.001531714,0.00272851873337988,0.00272851873337988,0
salab_faen_tegilbor,0.00012197220477499043,0.00066085265,0.0005819241362191536,0.0005819241362191536,0
salph_lunt_cugu,8.454126668175881e-06,0.00021294519,0.00027777037125813463,0.00027777037125813463,0
sammar_lorn_melethron,0.0012201821114377605,0.005052284,0.00746115288422758,0.00746115288422758,0
soga_gul_nestad,0.08649006184374507,0.32790527,0.3758311679636834,0.3758311679636834,0
tachol_callon_per,0.005842429802386118,0.05095312,0.13305413964440374,0.13305413964440374,0
tachol_dannas_aeruil,0.0020476405066445166,0.0029287126,0.014967004215901879,0.014967004215901879,0
tachol_nimp_ingem,6.179503224767897e-05,0.0024298746,0.0035648519526915528,0.0035648519526915528,0
talraph_galenas_tirith,0.004227578473870299,0.014656188,0.07770377633268774,0.07770377633268774,0
talraph_nadhras_aith,0.7195599896259894,0.66461813,0.792600902827842,0.792600902827842,1
talraph_raegdan_aith,2.3395734243580784e-05,0.00036850196,0.0009233540835127667,0.0009233540835127667,0
tamin_glamor_tann,0.6497662543657985,0.5699711,0.6419888385013315,0.6419888385013315,1
tang_malad_cugu,0.027907407088916168,0.06198365,0.17752247174287888,0.17752247174287888,0
tann_achad_alagos,6.808149968168645e-06,9.585374e-05,0.00014315437562935582,0.00014315437562935582,0
tathar_dirnaith_hun,3.44991450714364e-05,0.00031883892,0.00034602812926437044,0.00034602812926437044,0
tathar_navaer_cund,0.029061568607745503,0.13017187,0.3213869188209789,0.3213869188209789,0
tathar_tinuviel_faradrim,0.00010292001388871037,0.00016485043,0.0012056753643350012,0.0012056753643350012,0
tavor_amath_Ennor,3.9913070800080576e-05,0.00023586264,0.0004194061706868763,0.0004194061706868763,0
thangail_espalass_myril,0.7076154558670837,0.41171014,0.5922144984903358,0.5922144984903358,1
thangail_glandagol_aiglos,3.4739398426305966e-05,0.00048001643,0.0025007100819624075,0.0025007100819624075,0
thor_eirien_aegas,0.00019538441594737677,0.0006482074,0.003425176546915976,0.003425176546915976,0
thor_nath_baug,0.0002924128242016332,0.000647572,0.0014995984877237169,0.0014995984877237169,0
tinuviel_elu_aerlinn,0.05865102915466465,0.18567125,0.39103618474980567,0.39103618474980567,0
tinuviel_puig_alph,0.0002900602908706324,0.0025607126,0.01655278427902033,0.01655278427902033,0
tirith_barad_thamas,0.0002850792825592736,0.0060631977,0.014026044852175098,0.014026044852175098,0
toll_tang_agarwaen,0.057784773681111755,0.06473589,0.2984804544806411,0.2984804544806411,0
uanui_guldur_rovalug,0.06830165667122963,0.035383616,0.22767106699938086,0.22767106699938086,0
uruk_glamor_firion,0.0001864622379849562,0.002317082,0.002234592808558353,0.002234592808558353,0
ylf_gul_parf,3.6770438326222603e-05,0.0004634517,0.0013301978675852805,0.0013301978675852805,0
yll_min_rodwen,0.0001329317929120859,0.0057082856,0.03187213655577435,0.03187213655577435,0
yll_onodrim_rist,0.030606809044864184,0.07801623,0.23258215452511752,0.23258215452511752,0
Druadan_gwend_muinthel,0.041053378810366734,0.094154276,0.23355825302230818,0.23355825302230818,0
Elrim_mereth_riel,3.965912127869042e-05,0.0004294098,0.0013533190121774155,0.0013533190121774155,0
Elrim_panas_laer,0.0001392619661653836,0.0014195085,0.021195006520927876,0.021195006520927876,0
Ennor_glamor_puig,0.005682594861105213,0.02071679,0.04975694263225446,0.04975694263225446,0
Ennor_tathar_uir,5.440381737143531e-06,0.00021667707,0.0012235330020912002,0.0012235330020912002,0
Gonhir_honeg_Sindarin,0.0011552357301390546,0.0031014818,0.03164939405800989,0.03164939405800989,0
Gwathuirim_aphadrim_melethron,2.5480363826525432e-05,0.00045504406,0.0008418806397187536,0.0008418806397187536,0
Gwathuirim_barad_hun,7.425939462965371e-05,0.0005522223,0.006077048838093103,0.006077048838093103,0
Ithil_hul_aranarth,0.00013031052652072564,0.0005328008,0.0010183420766352589,0.0010183420766352589,0
Mirion_salph_pendrath,3.3056595493942416e-05,0.0004203251,0.001875146913249517,0.001875146913249517,0
Mithrim_hal_lobor,4.4168153704446734e-05,0.00019468927,0.0019867208763185797,0.0019867208763185797,0
ablad_ira_agarwaen,0.004011047804565841,0.012586993,0.04159789530824815,0.04159789530824815,0
acharn_elvellon_aran,0.12321564366833739,0.2560851,0.2538494961279776,0.2538494961279776,0
acharn_uanui_celon,3.0225507528843357e-05,0.0003518199,0.0007039560120787933,0.0007039560120787933,0
achas_luith_haradrim,9.024838732405916e-05,0.0007973326,0.016219632673929514,0.016219632673929514,0
achas_parf_melethril,2.421119888345063e-05,0.00039718093,0.0005634710816394987,0.0005634710816394987,0
adan_agar_Dornhoth,0.6567999213321633,0.37835082,0.448081546384113,0.448081546384113,1
adar_gwaloth_salph,1.9351224045473175e-05,0.00023824623,0.00018225445478009083,0.00018225445478009083,0
adel_Ennor_nur,0.000203133306984914,0.0004369479,0.001259070176441507,0.001259070176441507,0
adel_hand_caras,0.001032404919704205,0.0036709844,0.00395162771607721,0.00395162771607721,0
aderthad_lossen_Gwathuirim,2.8292473494711002e-05,0.0011742159,0.003111454027705991,0.003111454027705991,0
aderthad_toll_ram,2.5078358566448973e-05,0.00041643475,0.0003668168922067289,0.0003668168922067289,0
aduial_ingem_toll,1.709189661563662e-05,0.00022630529,0.0006117478891577597,0.0006117478891577597,0
aduial_rhach_pess,0.0009846587029727855,0.0010419675,0.007198559071648718,0.007198559071648718,0
aear_minuial_gil,1.4165192224320956e-05,0.00019779477,0.0004424878265994917,0.0004424878265994917,0
aear_nidh_ai,8.98972895614346e-05,0.0009770329,0.004803291923020996,0.004803291923020996,0
aegas_acharn_galenas,0.0002580400237655884,0.0013130052,0.013737610475092216,0.013737610475092216,0
aegas_glae_fervain,0.0007215670731773668,0.006983969,0.010288527423478126,0.010288527423478126,0
aeglir_pendrath_uan,0.005788390157813375,0.016052907,0.04062160286288167,0.04062160286288167,0
aeglir_ris_cabed,1.633620274504954e-05,0.00013279947,0.0001547139452649615,0.0001547139452649615,0
aerlinn_ang_alagos,6.232842821932766e-05,0.0010242376,0.004424530151885131,0.004424530151885131,0
aeruil_adan_alag,0.0001967017784589083,0.00053516985,0.01255575720472998,0.01255575720472998,0
agar_galadhrim_cabor,6.919743118486777e-05,0.0008184018,0.010354675566818279,0.010354675566818279,0
agar_mereth_aiglos,1.9466768119629882e-05,0.00022412493,0.0003347456822439441,0.0003347456822439441,0
agarwaen_celair_haudh,0.02945384500422128,0.03469459,0.07030019865829827,0.07030019865829827,0
aglareb_curunir_rochben,5.212377900455502e-05,0.00036168555,0.0022263096674206,0.0022263096674206,0
aiglos_thul_cabed,3.6506846108484544e-05,0.0005179923,0.0015517239618833502,0.0015517239618833502,0
aith_nath_Sindarin,0.01274602649829206,0.035879344,0.06425100660691739,0.06425100660691739,0
alae_araf_grond,1.0720014861289868e-05,0.00039208273,0.0005449368641187298,0.0005449368641187298,0
alae_raef_graw,6.580017738203373e-05,0.0003521538,0.0008839137725717996,0.0008839137725717996,0
